"","Spec_code","Spec_group","Facility","Patient_setting","Rev_ctr","Signed_out_date_only","Signed_out_day_only","Lab_metric_target","Patient_metric_target","No_cases_signed_out","Lab_metric_avg","Lab_metric_med","Lab_metric_std","Lab_metric_within_target","Patient_metric_avg","Patient_metric_med","Patient_metric_std"
"194","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-07,"Tuesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"195","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-08,"Wednesday",2,"N/A",1,1,1,NA,"1","3",3,NA
"196","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-09,"Thursday",2,"N/A",3,2,2,0,"1","4",3,0.6
"197","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-13,"Monday",2,"N/A",3,2,2,0,"1","6",6,0.1
"198","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-14,"Tuesday",2,"N/A",5,2,2,0,"1","6",5,0.2
"199","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-16,"Thursday",2,"N/A",1,2,2,NA,"1","3",3,NA
"200","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-17,"Friday",2,"N/A",2,2,2,0,"1","4",4,0.1
"201","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-21,"Tuesday",2,"N/A",3,2,2,0,"1","7",7,0
"202","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-22,"Wednesday",2,"N/A",2,2,2,0.7,"0.5","8",7,0.8
"203","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-23,"Thursday",2,"N/A",4,2,2,0.6,"1","5",4,2.2
"204","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-24,"Friday",2,"N/A",2,2,2,0,"1","4",3,0.5
"205","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"206","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-28,"Tuesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"207","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-29,"Wednesday",2,"N/A",1,2,2,NA,"1","4",3,NA
"208","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-01-31,"Friday",2,"N/A",1,2,2,NA,"1","3",3,NA
"209","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"210","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-04,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"211","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-10,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"212","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-11,"Tuesday",2,"N/A",2,2,2,0,"1","6",5,0.3
"213","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-13,"Thursday",2,"N/A",1,2,2,NA,"1","4",4,NA
"214","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-14,"Friday",2,"N/A",1,3,3,NA,"0","5",5,NA
"215","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-18,"Tuesday",2,"N/A",1,1,1,NA,"1","6",5,NA
"216","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-19,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"217","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-20,"Thursday",2,"N/A",1,2,2,NA,"1","7",7,NA
"218","BAL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-28,"Friday",2,"N/A",2,1,1,0,"1","3",2,0.4
"219","BAL","CYTO NONGYN","MSQ","Amb","760Q",2020-01-06,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"220","BAL","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-03,"Friday",2,"N/A",1,1,1,NA,"1","4",3,NA
"221","BAL","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-08,"Wednesday",2,"N/A",1,3,3,NA,"0","6",6,NA
"222","BAL","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-23,"Thursday",2,"N/A",2,2,2,0,"1","3",2,0
"223","BAL","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"224","BAL","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-07,"Friday",2,"N/A",1,3,3,NA,"0","4",3,NA
"225","BAL","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-12,"Wednesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"226","BAL","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-20,"Thursday",2,"N/A",2,2,2,0,"1","5",4,3
"227","BAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-15,"Wednesday",2,"N/A",1,1,1,NA,"1","8",8,NA
"228","BAL","CYTO NONGYN","R","Amb","OTPTW",2020-01-16,"Thursday",2,"N/A",1,2,2,NA,"1","7",7,NA
"229","BAL","CYTO NONGYN","R","IP","INPTW",2020-01-10,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"230","BAL","CYTO NONGYN","R","IP","INPTW",2020-02-28,"Friday",2,"N/A",2,2,2,0,"1","4",4,0.2
"231","BAL","CYTO NONGYN","SL","Amb","OTPTSL",2020-02-13,"Thursday",2,"N/A",1,2,2,NA,"1","3",3,NA
"232","BAL","CYTO NONGYN","SL","IP","INPTSL",2020-01-17,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"233","BAL","CYTO NONGYN","SL","IP","INPTSL",2020-02-07,"Friday",2,"N/A",1,2,2,NA,"1","5",4,NA
"234","BAL","CYTO NONGYN","SL","IP","INPTSL",2020-02-19,"Wednesday",2,"N/A",1,1,1,NA,"1","6",5,NA
"235","BAL","CYTO NONGYN","SL","IP","INPTSL",2020-02-24,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"236","BALGMS","CYTO NONGYN","MSH","Amb","760MS",2020-01-21,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"237","BB","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-14,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"238","BB","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-25,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"239","BB","CYTO NONGYN","MSH","Amb","760MS",2020-01-27,"Monday",2,"N/A",1,4,4,NA,"0","7",6,NA
"240","BB","CYTO NONGYN","MSH","Amb","OTPTMS",2020-02-21,"Friday",2,"N/A",1,2,2,NA,"1","3",3,NA
"241","BB","CYTO NONGYN","MSQ","Amb","760Q",2020-01-06,"Monday",2,"N/A",1,2,2,NA,"1","7",6,NA
"242","BB","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-03,"Friday",2,"N/A",1,1,1,NA,"1","4",3,NA
"243","BB","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-10,"Friday",2,"N/A",1,5,5,NA,"0","9",8,NA
"244","BB","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"245","BB","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-07,"Friday",2,"N/A",2,4,4,0.7,"0","6",5,2.8
"246","BB","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-12,"Wednesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"247","BB","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-20,"Thursday",2,"N/A",1,2,2,NA,"1","3",2,NA
"248","BB","CYTO NONGYN","R","Amb","OTPTW",2019-12-31,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"249","BB","CYTO NONGYN","R","Amb","OTPTW",2020-01-16,"Thursday",2,"N/A",1,3,3,NA,"0","8",8,NA
"250","BB","CYTO NONGYN","R","Amb","OTPTW",2020-02-26,"Wednesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"251","BB","CYTO NONGYN","R","IP","INPTW",2020-01-10,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"252","BB","CYTO NONGYN","R","IP","INPTW",2020-01-22,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"253","BB","CYTO NONGYN","R","IP","INPTW",2020-01-28,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"254","BB","CYTO NONGYN","SL","Amb","760SL",2020-01-06,"Monday",2,"N/A",1,2,2,NA,"1","6",6,NA
"255","BB","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-17,"Friday",2,"N/A",1,3,3,NA,"0","4",4,NA
"256","BB","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-23,"Thursday",2,"N/A",1,2,2,NA,"1","7",7,NA
"257","BILE BSH","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-14,"Friday",2,"N/A",1,1,1,NA,"1","5",4,NA
"258","BILE BSH","CYTO NONGYN","MSH","Amb","760MS",2020-02-21,"Friday",2,"N/A",1,1,1,NA,"1","3",3,NA
"259","BILE BSH","CYTO NONGYN","MSH","IP","INPTMS",2020-01-02,"Thursday",2,"N/A",1,2,2,NA,"1","6",6,NA
"260","BILE BSH","CYTO NONGYN","MSH","IP","INPTMS",2020-01-21,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"261","BILE BSH","CYTO NONGYN","MSH","IP","INPTMS",2020-01-29,"Wednesday",2,"N/A",1,3,3,NA,"0","6",6,NA
"262","BILE BSH","CYTO NONGYN","MSH","IP","INPTMS",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"263","BILE BSH","CYTO NONGYN","MSH","IP","INPTMS",2020-02-14,"Friday",2,"N/A",1,1,1,NA,"1","3",3,NA
"264","BILE BSH","CYTO NONGYN","MSH","IP","INPTMS",2020-02-28,"Friday",2,"N/A",1,1,1,NA,"1","2",2,NA
"265","BILL","CYTO NONGYN","MSH","IP","INPTMS",2020-02-03,"Monday",2,"N/A",1,1,1,NA,"1","5",5,NA
"266","BR-CYST-R","CYTO NONGYN","MSH","Amb","NSPMS",2020-02-21,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"267","BREA1","Breast","BIMC","Amb","760BI",2020-01-18,"Saturday",5,"N/A",3,0,0,0,"1","3",3,0
"268","BREA1","Breast","BIMC","Amb","760BI",2020-01-24,"Friday",5,"N/A",1,1,1,NA,"1","2",2,NA
"269","BREA1","Breast","BIMC","Amb","760BI",2020-01-27,"Monday",5,"N/A",1,3,3,NA,"1","6",6,NA
"270","BREA1","Breast","BIMC","Amb","760BI",2020-02-10,"Monday",5,"N/A",1,4,4,NA,"1","7",6,NA
"271","BREA1","Breast","BIMC","Amb","760BI",2020-02-14,"Friday",5,"N/A",1,4,4,NA,"1","5",4,NA
"272","BREA1","Breast","BIMC","Amb","760BI",2020-02-20,"Thursday",5,"N/A",1,2,2,NA,"1","3",2,NA
"273","BREA1","Breast","BIMC","Amb","760BI",2020-02-27,"Thursday",5,"N/A",1,3,3,NA,"1","3",3,NA
"274","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-02,"Thursday",5,"N/A",1,1,1,NA,"1","3",3,NA
"275","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-03,"Friday",5,"N/A",5,1,1,0.5,"1","3",3,1.6
"276","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-06,"Monday",5,"N/A",3,1,1,0,"1","4",4,0.8
"277","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-07,"Tuesday",5,"N/A",3,1,1,0,"1","4",4,1.9
"278","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-08,"Wednesday",5,"N/A",2,1,1,0,"1","2",2,0.9
"279","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-09,"Thursday",5,"N/A",1,1,1,NA,"1","2",1,NA
"280","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-10,"Friday",5,"N/A",4,1,1,0,"1","3",3,0.8
"281","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-13,"Monday",5,"N/A",3,1,1,0,"1","4",4,0.8
"282","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-14,"Tuesday",5,"N/A",3,1,1,0,"1","4",4,1.8
"283","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-15,"Wednesday",5,"N/A",1,2,2,NA,"1","6",5,NA
"284","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-16,"Thursday",5,"N/A",3,1,1,0,"1","2",1,0.5
"285","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-17,"Friday",5,"N/A",1,1,1,NA,"1","3",3,NA
"286","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-18,"Saturday",5,"N/A",3,0,0,0,"1","2",1,0.1
"287","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-21,"Tuesday",5,"N/A",1,5,5,NA,"1","9",8,NA
"288","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-22,"Wednesday",5,"N/A",2,1,1,0,"1","6",5,0.5
"289","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-23,"Thursday",5,"N/A",3,1,1,0,"1","2",1,0.3
"290","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-24,"Friday",5,"N/A",3,1,1,0,"1","2",1,0.3
"291","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-27,"Monday",5,"N/A",1,2,2,NA,"1","5",5,NA
"292","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-28,"Tuesday",5,"N/A",1,1,1,NA,"1","2",1,NA
"293","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-29,"Wednesday",5,"N/A",3,2,2,0.6,"1","3",2,1.1
"294","BREA1","Breast","BIMC","Amb","OTPTBI",2020-01-31,"Friday",5,"N/A",4,1,1,0,"1","2",2,0.9
"295","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-03,"Monday",5,"N/A",7,2,1,1.5,"1","6",4,2.5
"296","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-04,"Tuesday",5,"N/A",3,1,1,0,"1","4",5,2.1
"297","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-05,"Wednesday",5,"N/A",2,1,1,0,"1","3",3,0
"298","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-06,"Thursday",5,"N/A",1,1,1,NA,"1","2",1,NA
"299","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-07,"Friday",5,"N/A",6,1,1,0.8,"1","3",3,1.1
"300","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-10,"Monday",5,"N/A",3,1,1,0.6,"1","5",4,0.6
"301","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-11,"Tuesday",5,"N/A",2,1,1,0,"1","5",5,0.3
"302","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-13,"Thursday",5,"N/A",3,1,1,0.6,"1","3",3,0.1
"303","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-14,"Friday",5,"N/A",5,1,1,0.9,"1","3",3,0.7
"304","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-18,"Tuesday",5,"N/A",7,1,1,0,"1","6",5,0.7
"305","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-19,"Wednesday",5,"N/A",1,2,2,NA,"1","6",6,NA
"306","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-20,"Thursday",5,"N/A",2,1,1,0,"1","2",1,0
"307","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-21,"Friday",5,"N/A",1,1,1,NA,"1","3",2,NA
"308","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-24,"Monday",5,"N/A",3,1,1,0,"1","5",4,0.3
"309","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-26,"Wednesday",5,"N/A",3,1,1,0,"1","3",2,0.3
"310","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-27,"Thursday",5,"N/A",3,1,1,0,"1","1",1,0.1
"311","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-28,"Friday",5,"N/A",2,2,2,0.7,"1","3",2,0.5
"312","BREA1","Breast","BIMC","Amb","OTPTBI",2020-02-29,"Saturday",5,"N/A",1,0,0,NA,"1","2",1,NA
"313","BREA1","Breast","KH","Amb","OTPTBI",2020-01-10,"Friday",5,"N/A",2,0,0,0,"1","3",2,0
"314","BREA1","Breast","KH","Amb","OTPTBI",2020-01-29,"Wednesday",5,"N/A",1,1,1,NA,"1","3",2,NA
"315","BREA1","Breast","KH","Amb","OTPTBI",2020-03-01,"Sunday",5,"N/A",1,1,1,NA,"1","4",4,NA
"316","BREA1","Breast","MSH","Amb","MDRMS",2020-01-31,"Friday",5,"N/A",1,4,4,NA,"1","7",7,NA
"317","BREA1","Breast","MSH","Amb","MTSMS",2019-12-31,"Tuesday",5,"N/A",26,1,1,0.2,"1","2",1,1
"318","BREA1","Breast","MSH","Amb","MTSMS",2020-01-02,"Thursday",5,"N/A",15,1,1,0.4,"1","3",2,0.5
"319","BREA1","Breast","MSH","Amb","MTSMS",2020-01-03,"Friday",5,"N/A",21,1,1,0,"1","2",1,0.2
"320","BREA1","Breast","MSH","Amb","MTSMS",2020-01-06,"Monday",5,"N/A",25,1,1,0.3,"1","4",3,0.7
"321","BREA1","Breast","MSH","Amb","MTSMS",2020-01-07,"Tuesday",5,"N/A",33,1,1,0.2,"1","3",1,1.6
"322","BREA1","Breast","MSH","Amb","MTSMS",2020-01-08,"Wednesday",5,"N/A",23,1,1,0.5,"1","2",1,0.4
"323","BREA1","Breast","MSH","Amb","MTSMS",2020-01-09,"Thursday",5,"N/A",44,1,1,0.2,"1","2",1,0.3
"324","BREA1","Breast","MSH","Amb","MTSMS",2020-01-10,"Friday",5,"N/A",23,1,1,0.4,"1","2",1,0.4
"325","BREA1","Breast","MSH","Amb","MTSMS",2020-01-13,"Monday",5,"N/A",35,1,1,1,"0.97","4",3,1.3
"326","BREA1","Breast","MSH","Amb","MTSMS",2020-01-14,"Tuesday",5,"N/A",40,1,1,0.2,"1","2",1,0.5
"327","BREA1","Breast","MSH","Amb","MTSMS",2020-01-15,"Wednesday",5,"N/A",24,1,1,0,"1","2",1,0.2
"328","BREA1","Breast","MSH","Amb","MTSMS",2020-01-16,"Thursday",5,"N/A",38,1,1,0,"1","2",1,0.2
"329","BREA1","Breast","MSH","Amb","MTSMS",2020-01-17,"Friday",5,"N/A",32,1,1,1.3,"0.97","2",1,1.6
"330","BREA1","Breast","MSH","Amb","MTSMS",2020-01-21,"Tuesday",5,"N/A",36,1,1,2.2,"0.97","5",4,3
"331","BREA1","Breast","MSH","Amb","MTSMS",2020-01-22,"Wednesday",5,"N/A",50,1,1,0.5,"1","3",2,1.1
"332","BREA1","Breast","MSH","Amb","MTSMS",2020-01-23,"Thursday",5,"N/A",39,1,1,0.4,"1","2",1,0.8
"333","BREA1","Breast","MSH","Amb","MTSMS",2020-01-24,"Friday",5,"N/A",33,1,1,0.2,"1","2",1,0.3
"334","BREA1","Breast","MSH","Amb","MTSMS",2020-01-27,"Monday",5,"N/A",35,1,1,0.2,"1","4",3,0.3
"335","BREA1","Breast","MSH","Amb","MTSMS",2020-01-28,"Tuesday",5,"N/A",40,1,1,0.4,"1","2",1,1
"336","BREA1","Breast","MSH","Amb","MTSMS",2020-01-29,"Wednesday",5,"N/A",36,1,1,0.6,"1","2",1,1.1
"337","BREA1","Breast","MSH","Amb","MTSMS",2020-01-30,"Thursday",5,"N/A",29,1,1,0,"1","2",1,0.1
"338","BREA1","Breast","MSH","Amb","MTSMS",2020-01-31,"Friday",5,"N/A",35,1,1,0.7,"1","2",1,0.7
"339","BREA1","Breast","MSH","Amb","MTSMS",2020-02-03,"Monday",5,"N/A",45,1,1,0.3,"1","4",3,0.6
"340","BREA1","Breast","MSH","Amb","MTSMS",2020-02-04,"Tuesday",5,"N/A",31,1,1,0.2,"1","2",1,0.5
"341","BREA1","Breast","MSH","Amb","MTSMS",2020-02-05,"Wednesday",5,"N/A",21,1,1,0.4,"1","2",1,0.4
"342","BREA1","Breast","MSH","Amb","MTSMS",2020-02-06,"Thursday",5,"N/A",44,1,1,0.4,"1","2",1,0.4
"343","BREA1","Breast","MSH","Amb","MTSMS",2020-02-07,"Friday",5,"N/A",31,1,1,0.3,"1","2",1,0.3
"344","BREA1","Breast","MSH","Amb","MTSMS",2020-02-10,"Monday",5,"N/A",33,1,1,0,"1","4",3,0.4
"345","BREA1","Breast","MSH","Amb","MTSMS",2020-02-11,"Tuesday",5,"N/A",37,1,1,0.4,"1","2",1,0.8
"346","BREA1","Breast","MSH","Amb","MTSMS",2020-02-12,"Wednesday",5,"N/A",23,1,1,0.4,"1","2",1,0.3
"347","BREA1","Breast","MSH","Amb","MTSMS",2020-02-13,"Thursday",5,"N/A",40,1,1,0.3,"1","2",1,0.4
"348","BREA1","Breast","MSH","Amb","MTSMS",2020-02-14,"Friday",5,"N/A",41,1,1,0,"1","2",1,0.4
"349","BREA1","Breast","MSH","Amb","MTSMS",2020-02-15,"Saturday",5,"N/A",5,0,0,0,"1","2",1,0.2
"350","BREA1","Breast","MSH","Amb","MTSMS",2020-02-18,"Tuesday",5,"N/A",34,1,1,0.2,"1","5",4,0.5
"351","BREA1","Breast","MSH","Amb","MTSMS",2020-02-19,"Wednesday",5,"N/A",36,1,1,0.2,"1","2",2,0.8
"352","BREA1","Breast","MSH","Amb","MTSMS",2020-02-20,"Thursday",5,"N/A",26,1,1,0.4,"1","2",1,0.4
"353","BREA1","Breast","MSH","Amb","MTSMS",2020-02-21,"Friday",5,"N/A",29,1,1,0.2,"1","2",1,1.1
"354","BREA1","Breast","MSH","Amb","MTSMS",2020-02-24,"Monday",5,"N/A",34,1,1,0.2,"1","4",3,0.2
"355","BREA1","Breast","MSH","Amb","MTSMS",2020-02-25,"Tuesday",5,"N/A",34,1,1,0.6,"1","2",1,1.2
"356","BREA1","Breast","MSH","Amb","MTSMS",2020-02-26,"Wednesday",5,"N/A",21,1,1,0.4,"1","2",1,0.9
"357","BREA1","Breast","MSH","Amb","MTSMS",2020-02-27,"Thursday",5,"N/A",46,1,1,0,"1","2",1,0.1
"358","BREA1","Breast","MSH","Amb","MTSMS",2020-02-28,"Friday",5,"N/A",33,1,1,0.2,"1","2",1,0.2
"359","BREA1","Breast","MSH","Amb","NSPMS",2019-12-31,"Tuesday",5,"N/A",2,1,1,0,"1","2",1,0
"360","BREA1","Breast","MSH","Amb","NSPMS",2020-01-06,"Monday",5,"N/A",1,1,1,NA,"1","4",3,NA
"361","BREA1","Breast","MSH","Amb","NSPMS",2020-01-07,"Tuesday",5,"N/A",1,2,2,NA,"1","4",4,NA
"362","BREA1","Breast","MSH","Amb","NSPMS",2020-01-08,"Wednesday",5,"N/A",3,1,1,0,"1","2",1,0.1
"363","BREA1","Breast","MSH","Amb","NSPMS",2020-01-13,"Monday",5,"N/A",2,1,1,0,"1","4",3,0.1
"364","BREA1","Breast","MSH","Amb","NSPMS",2020-01-14,"Tuesday",5,"N/A",2,2,2,0.7,"1","3",2,1.8
"365","BREA1","Breast","MSH","Amb","NSPMS",2020-01-15,"Wednesday",5,"N/A",2,1,1,0,"1","2",1,0
"366","BREA1","Breast","MSH","Amb","NSPMS",2020-01-21,"Tuesday",5,"N/A",2,1,1,0,"1","5",4,0
"367","BREA1","Breast","MSH","Amb","NSPMS",2020-01-22,"Wednesday",5,"N/A",1,1,1,NA,"1","2",1,NA
"368","BREA1","Breast","MSH","Amb","NSPMS",2020-01-27,"Monday",5,"N/A",3,0,0,0.6,"1","4",3,0
"369","BREA1","Breast","MSH","Amb","NSPMS",2020-01-29,"Wednesday",5,"N/A",2,1,1,0,"1","2",1,0
"370","BREA1","Breast","MSH","Amb","NSPMS",2020-02-03,"Monday",5,"N/A",1,1,1,NA,"1","4",3,NA
"371","BREA1","Breast","MSH","Amb","NSPMS",2020-02-04,"Tuesday",5,"N/A",1,1,1,NA,"1","2",1,NA
"372","BREA1","Breast","MSH","Amb","NSPMS",2020-02-05,"Wednesday",5,"N/A",1,1,1,NA,"1","2",1,NA
"373","BREA1","Breast","MSH","Amb","NSPMS",2020-02-10,"Monday",5,"N/A",1,1,1,NA,"1","4",3,NA
"374","BREA1","Breast","MSH","Amb","NSPMS",2020-02-12,"Wednesday",5,"N/A",2,1,1,0,"1","2",2,0.7
"375","BREA1","Breast","MSH","Amb","NSPMS",2020-02-18,"Tuesday",5,"N/A",2,1,1,0,"1","5",5,0.3
"376","BREA1","Breast","MSH","Amb","NSPMS",2020-02-19,"Wednesday",5,"N/A",1,1,1,NA,"1","2",2,NA
"377","BREA1","Breast","MSH","Amb","NSPMS",2020-02-25,"Tuesday",5,"N/A",1,2,2,NA,"1","4",4,NA
"378","BREA1","Breast","MSH","Amb","NSPMS",2020-02-26,"Wednesday",5,"N/A",2,1,1,0,"1","2",1,0.1
"379","BREA1","Breast","MSH","Amb","OTPTMS",2019-12-31,"Tuesday",5,"N/A",5,1,1,0.4,"1","2",1,1.3
"380","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-02,"Thursday",5,"N/A",7,1,1,0,"1","3",2,0.4
"381","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-03,"Friday",5,"N/A",5,1,1,0.4,"1","2",1,1
"382","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-06,"Monday",5,"N/A",5,1,1,0.4,"1","4",3,0.5
"383","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-07,"Tuesday",5,"N/A",5,1,1,0.4,"1","2",1,1.3
"384","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-09,"Thursday",5,"N/A",5,1,1,0.9,"1","2",1,0.8
"385","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-10,"Friday",5,"N/A",3,1,1,0,"1","2",1,0.2
"386","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-13,"Monday",5,"N/A",6,1,1,0.4,"1","4",3,0.5
"387","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-14,"Tuesday",5,"N/A",5,3,1,2.2,"1","4",1,3.2
"388","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-15,"Wednesday",5,"N/A",3,1,1,0,"1","2",1,0
"389","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-16,"Thursday",5,"N/A",7,1,1,0.8,"1","2",1,0.7
"390","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-17,"Friday",5,"N/A",2,2,2,0.7,"1","2",2,0.7
"391","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-18,"Saturday",5,"N/A",5,0,0,0,"1","2",1,0.1
"392","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-21,"Tuesday",5,"N/A",1,2,2,NA,"1","5",5,NA
"393","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-22,"Wednesday",5,"N/A",1,1,1,NA,"1","2",1,NA
"394","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-23,"Thursday",5,"N/A",8,1,1,0.5,"1","2",1,0.4
"395","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-24,"Friday",5,"N/A",3,1,1,0,"1","2",1,0.1
"396","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-27,"Monday",5,"N/A",4,1,1,0,"1","4",3,0.1
"397","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-28,"Tuesday",5,"N/A",6,0,0,0.8,"1","2",1,1.1
"398","BREA1","Breast","MSH","Amb","OTPTMS",2020-01-29,"Wednesday",5,"N/A",5,1,1,0,"1","2",1,0.4
